Time		Latitude	Longitude	Temperature(C)	Pressure(hPa)	Altitude(m)	aX(g)	aY(g)	aZ(g)	Turbulence	X(deg)	Y(deg)	Z(deg)	Speed(kn)
09:16:18	48.335411	18.088711	21.14		967.35		674.00		0.135	-0.255	0.864	0.497		-16.47	-8.91	71.50	111.94
09:16:18	48.335411	18.088711	21.14		967.06		676.53		-0.260	0.266	0.470	0.473		29.51	28.98	51.63	111.94
09:16:18	48.335411	18.088711	21.15		966.93		677.72		0.053	-0.742	1.742	0.451		-23.09	-1.73	66.86	111.94
09:16:19	48.334965	18.088331	21.15		967.11		676.06		0.579	-0.093	0.648	0.477		-8.13	-41.80	47.84	111.94
09:16:19	48.334965	18.088331	21.15		967.10		676.14		-0.254	0.386	0.281	0.498		53.95	42.17	31.29	111.94
09:16:19	48.334965	18.088331	21.15		967.31		674.31		0.215	0.029	1.763	0.494		0.95	-6.97	82.97	111.91
09:16:19	48.334965	18.088331	21.16		967.32		674.24		0.288	-0.180	0.818	0.472		-12.44	-19.38	67.45	111.91
09:16:19	48.334965	18.088331	21.16		967.39		673.63		-0.690	0.486	0.415	0.481		49.51	58.97	26.19	111.91
09:16:20	48.334515	18.087954	21.16		967.47		672.91		0.848	-0.588	1.720	0.497		-18.86	-26.24	59.05	111.91
09:16:20	48.334515	18.087954	21.16		967.47		672.96		0.182	0.014	0.554	0.504		1.41	-18.19	71.76	111.91
09:16:20	48.334515	18.087954	21.16		967.52		672.45		-0.447	0.541	0.785	0.506		34.56	29.67	48.21	111.60
09:16:20	48.334515	18.087954	21.16		967.55		672.20		0.318	-0.435	1.075	0.525		-22.01	-16.49	63.38	111.60
09:16:20	48.334515	18.087954	21.15		967.46		672.99		-0.221	0.218	0.710	0.502		17.08	17.28	66.38	111.60
09:16:21	48.334068	18.087580	21.15		967.48		672.85		0.118	-0.806	1.837	0.494		-23.68	-3.68	66.09	111.60
09:16:21	48.334068	18.087580	21.15		967.55		672.21		0.554	0.230	0.445	0.484		27.29	-51.18	36.61	111.60
09:16:21	48.334068	18.087580	21.15		967.71		670.77		-0.516	0.457	1.082	0.475		22.90	25.50	57.50	110.88
09:16:21	48.334068	18.087580	21.15		967.62		671.59		0.233	-0.236	0.943	0.468		-14.07	-13.87	70.62	110.88
09:16:21	48.334068	18.087580	21.15		967.55		672.24		-0.404	0.543	0.537	0.478		45.31	36.95	38.44	110.88
09:16:22	48.333622	18.087206	21.15		967.61		671.71		0.640	-0.649	1.837	0.517		-19.47	-19.20	63.61	110.88
09:16:22	48.333622	18.087206	21.15		967.56		672.10		0.206	0.073	0.485	0.489		8.51	-22.99	65.78	110.88
09:16:22	48.333622	18.087206	21.15		967.65		671.31		-0.494	0.552	0.563	0.517		44.40	41.23	37.27	110.28
09:16:22	48.333622	18.087206	21.15		967.61		671.72		0.341	-0.381	1.018	0.504		-20.53	-18.52	63.32	110.28
09:16:22	48.333622	18.087206	21.15		967.76		670.36		-0.229	0.256	0.640	0.521		21.81	19.70	61.77	110.28
09:16:23	48.333179	18.086826	21.14		967.74		670.50		0.388	-0.700	1.837	0.529		-20.85	-11.93	66.46	110.28
09:16:23	48.333179	18.086826	21.14		967.76		670.40		0.194	0.090	0.522	0.530		9.82	-20.36	67.74	110.28
09:16:23	48.333179	18.086826	21.14		967.78		670.20		-0.897	0.532	0.715	0.533		36.66	51.43	34.44	109.51
09:16:23	48.333179	18.086826	21.14		967.72		670.73		0.745	-0.378	1.224	0.544		-17.16	-31.31	55.70	109.51
09:16:23	48.333179	18.086826	21.14		967.72		670.76		0.390	-0.210	0.833	0.529		-14.15	-25.12	61.97	109.51
09:16:24	48.332745	18.086445	21.14		967.67		671.14		0.575	-0.226	1.062	0.542		-12.01	-28.44	59.80	109.51
09:16:24	48.332745	18.086445	21.14		967.64		671.43		-0.527	0.315	1.438	0.558		12.35	20.13	66.88	109.51
09:16:24	48.332745	18.086445	21.14		967.72		670.68		-0.019	0.174	0.641	0.543		15.14	1.72	74.77	108.76
09:16:24	48.332745	18.086445	21.14		967.79		670.12		0.738	-0.492	1.837	0.560		-15.01	-21.89	64.22	108.76
09:16:24	48.332745	18.086445	21.14		967.72		670.68		-0.046	0.020	0.959	0.533		1.21	2.74	87.01	108.76
09:16:25	48.332317	18.086060	21.14		967.46		673.04		-0.109	0.199	1.837	0.489		6.18	3.41	82.96	108.76
09:16:25	48.332317	18.086060	21.14		967.43		673.31		0.424	-0.184	0.599	0.486		-17.04	-35.30	52.35	108.76
09:16:25	48.332317	18.086060	21.15		967.53		672.42		-0.042	0.005	1.837	0.491		0.17	1.31	88.68	107.97
09:16:25	48.332317	18.086060	21.14		967.45		673.09		0.440	-0.187	0.856	0.510		-12.31	-27.19	60.84	107.97
09:16:25	48.332317	18.086060	21.15		967.38		673.68		-0.648	0.441	0.872	0.498		26.86	36.63	48.03	107.97
09:16:26	48.331894	18.085670	21.15		967.31		674.29		0.660	-0.048	0.623	0.481		-4.37	-46.66	43.27	107.97
09:16:26	48.331894	18.085670	21.15		967.32		674.22		-0.706	0.144	1.837	0.495		4.48	21.03	68.58	107.97
09:16:26	48.331894	18.085670	21.14		967.20		675.28		0.622	-0.360	0.897	0.491		-21.87	-34.76	51.28	107.00
09:16:26	48.331894	18.085670	21.15		967.25		674.84		-0.749	0.422	0.616	0.493		34.44	50.57	35.61	107.00
09:16:26	48.331894	18.085670	21.14		967.33		674.18		0.555	-0.249	0.892	0.522		-15.59	-31.89	55.71	107.00
09:16:27	48.331478	18.085278	21.15		967.18		675.51		-0.687	0.399	1.195	0.539		18.45	29.88	56.40	107.00
09:16:27	48.331478	18.085278	21.14		966.93		677.68		0.535	-0.218	0.918	0.508		-13.38	-30.26	57.79	107.00
09:16:27	48.331478	18.085278	21.14		966.92		677.77		-0.819	0.350	0.817	0.526		23.18	45.07	42.53	105.72
09:16:27	48.331478	18.085278	21.14		966.86		678.32		0.435	-0.172	0.482	0.498		-19.62	-42.05	45.88	105.72
09:16:27	48.331478	18.085278	21.14		966.72		679.53		0.059	-0.077	1.837	0.485		-2.39	-1.84	86.99	105.72
09:16:28	48.331066	18.084888	21.14		966.78		679.04		-0.205	0.266	0.838	0.494		17.63	13.75	68.14	105.72
09:16:28	48.331066	18.084888	21.14		966.62		680.38		0.273	-0.233	1.757	0.468		-7.56	-8.84	78.45	105.72
09:16:28	48.331066	18.084888	21.14		966.42		682.17		-0.218	0.472	0.529	0.450		41.76	22.39	45.48	104.50
09:16:28	48.331066	18.084888	21.14		966.41		682.24		0.712	-0.030	0.678	0.444		-2.54	-46.41	43.56	104.50
09:16:28	48.331066	18.084888	21.14		966.30		683.22		-0.533	0.133	1.837	0.473		4.13	16.19	73.34	104.50
09:16:29	48.330662	18.084507	21.14		966.20		684.11		0.018	0.469	0.696	0.475		34.02	-1.51	55.96	104.50
09:16:29	48.330662	18.084507	21.14		965.99		685.97		0.687	-0.180	0.953	0.438		-10.68	-35.78	53.31	104.50
09:16:29	48.330662	18.084507	21.15		965.94		686.42		-0.802	0.447	0.795	0.445		29.32	45.23	40.91	103.26
09:16:29	48.330662	18.084507	21.15		965.91		686.66		-0.061	0.257	0.424	0.476		31.28	8.26	58.01	103.26
09:16:29	48.330662	18.084507	21.15		965.79		687.75		0.741	-0.466	0.966	0.472		-25.77	-37.50	47.81	103.26
09:16:30	48.330254	18.084133	21.15		965.81		687.53		-0.846	0.077	1.837	0.520		2.39	24.72	65.19	103.26
09:16:30	48.330254	18.084133	21.15		965.78		687.79		0.042	0.233	0.807	0.487		16.11	-2.95	73.65	103.26
09:16:30	48.330254	18.084133	21.16		965.79		687.71		0.481	-0.518	1.343	0.457		-21.08	-19.70	62.25	102.66
09:16:30	48.330254	18.084133	21.16		965.68		688.72		-0.477	0.425	1.244	0.484		18.88	20.99	62.80	102.66
09:16:30	48.330254	18.084133	21.16		965.57		689.68		-0.043	0.253	0.702	0.448		19.82	3.54	69.91	102.66
09:16:31	48.329849	18.083769	21.16		965.52		690.14		0.807	-0.327	1.076	0.449		-16.89	-36.87	51.02	102.66
09:16:31	48.329849	18.083769	21.15		965.35		691.63		-0.517	0.349	0.997	0.466		19.27	27.40	57.99	102.66
09:16:31	48.329849	18.083769	21.16		965.45		690.70		0.061	0.325	0.933	0.471		19.20	-3.73	70.49	101.92
09:16:33	48.329041	18.083065	21.16		965.07		694.09		-0.052	0.215	0.697	0.559		17.12	4.26	72.42	101.29
09:16:33	48.329041	18.083065	21.16		964.91		695.49		0.971	-0.144	0.854	0.535		-9.54	-48.65	41.04	101.29
09:16:33	48.329041	18.083065	21.16		964.77		696.71		0.544	-0.826	1.837	0.529		-24.22	-16.48	61.70	100.32
09:16:33	48.329041	18.083065	21.16		964.73		697.09		-0.802	0.415	0.556	0.582		36.77	55.27	31.61	100.32
09:16:33	48.329041	18.083065	21.16		964.62		698.02		-0.148	0.346	0.742	0.561		24.97	11.28	63.13	100.32
09:16:34	48.328640	18.082727	21.16		964.33		700.60		0.526	-0.135	0.805	0.527		-9.56	-33.17	55.98	100.32
09:16:34	48.328640	18.082727	21.16		964.13		702.37		0.600	-0.548	1.837	0.514		-16.60	-18.08	66.15	100.32
09:16:34	48.328640	18.082727	21.16		964.06		702.99		0.370	-0.278	1.837	0.499		-8.61	-11.39	75.86	99.13
09:16:34	48.328640	18.082727	21.15		963.87		704.65		-0.740	0.438	0.806	0.517		28.53	42.56	43.14	99.13
09:16:34	48.328640	18.082727	21.15		963.73		705.93		-0.808	0.489	0.193	0.488		68.47	76.57	11.55	99.13
09:16:35	48.328243	18.082394	21.15		963.66		706.54		-0.517	0.469	0.529	0.491		41.54	44.33	37.17	99.13
09:16:35	48.328243	18.082394	21.15		963.66		706.56		-0.366	0.479	0.531	0.504		42.04	34.62	41.37	99.13
09:16:35	48.328243	18.082394	21.15		963.46		708.31		-0.115	0.408	0.566	0.491		35.80	11.50	53.15	96.94
09:16:35	48.328243	18.082394	21.15		963.23		710.36		0.631	0.210	0.371	0.487		29.46	-59.52	29.18	96.94
09:16:35	48.328243	18.082394	21.15		963.07		711.77		0.838	0.186	0.532	0.450		19.26	-57.59	31.79	96.94
09:16:36	48.327858	18.082066	21.15		962.92		713.08		0.888	0.095	0.847	0.461		6.42	-46.36	43.48	96.94
09:16:36	48.327858	18.082066	21.15		962.75		714.57		0.806	-0.214	0.978	0.444		-12.34	-39.51	49.53	96.94
09:16:36	48.327858	18.082066	21.15		962.62		715.70		0.801	0.000	0.955	0.441		0.03	-40.00	50.00	95.03
09:16:36	48.327858	18.082066	21.15		962.59		715.98		0.630	-0.513	0.889	0.449		-29.98	-35.31	47.59	95.03
09:16:36	48.327858	18.082066	21.15		962.67		715.29		0.344	-0.651	1.259	0.466		-27.34	-15.26	59.69	95.03
09:16:37	48.327477	18.081741	21.15		962.44		717.34		0.194	-0.666	1.837	0.473		-19.93	-6.03	69.31	95.03
09:16:37	48.327477	18.081741	21.15		962.29		718.64		0.023	-0.581	1.837	0.459		-17.54	-0.73	72.44	95.03
09:16:37	48.327477	18.081741	21.15		962.34		718.18		-0.546	0.197	1.837	0.477		6.11	16.55	72.47	93.56
09:16:37	48.327477	18.081741	21.15		962.31		718.41		-0.200	-0.100	1.837	0.469		-3.10	6.21	83.07	93.56
09:16:37	48.327477	18.081741	21.15		962.13		720.05		-0.523	0.283	1.516	0.454		10.57	19.03	68.59	93.56
09:16:38	48.327099	18.081421	21.15		962.14		720.00		-0.627	0.327	1.490	0.503		12.38	22.84	64.60	93.56
09:16:38	48.327099	18.081421	21.15		962.19		719.50		-0.780	0.401	0.631	0.519		32.44	51.05	35.71	93.56
09:16:38	48.327099	18.081421	21.16		962.16		719.79		-0.789	0.326	0.819	0.535		21.70	43.95	43.80	92.46
09:16:38	48.327099	18.081421	21.16		961.76		723.32		-0.506	0.294	0.036	0.461		82.95	85.89	3.56	92.46
09:16:38	48.327099	18.081421	21.16		961.84		722.65		-0.747	0.171	1.837	0.492		5.32	22.13	67.35	92.46
09:16:39	48.326729	18.081104	21.16		961.76		723.29		-0.620	0.341	1.171	0.495		16.24	27.88	58.87	92.46
09:16:39	48.326729	18.081104	21.15		961.72		723.66		-0.466	0.158	1.837	0.498		4.91	14.23	75.01	92.46
09:16:39	48.326729	18.081104	21.15		961.59		724.79		-0.137	-0.472	1.837	0.471		-14.41	4.25	75.02	92.22
09:16:39	48.326729	18.081104	21.16		961.70		723.89		0.020	-0.510	1.837	0.489		-15.51	-0.63	74.48	92.22
09:16:39	48.326729	18.081104	21.16		961.62		724.57		0.416	-0.785	1.595	0.482		-26.20	-14.62	60.89	92.22
09:16:40	48.326363	18.080784	21.16		961.68		724.04		0.645	-0.556	1.115	0.474		-26.52	-30.05	52.62	92.22
09:16:40	48.326363	18.080784	21.16		961.55		725.16		0.640	-0.490	1.040	0.457		-25.25	-31.62	52.20	92.22
09:16:40	48.326363	18.080784	21.16		961.43		726.24		0.676	-0.246	0.962	0.442		-14.32	-35.09	53.22	91.89
09:16:40	48.326363	18.080784	21.16		961.36		726.87		0.553	-0.381	0.826	0.443		-24.75	-33.81	50.89	91.89
09:16:40	48.326363	18.080784	21.17		961.29		727.50		0.728	-0.198	0.979	0.436		-11.43	-36.63	52.39	91.89
09:16:41	48.326000	18.080456	21.16		961.40		726.52		0.887	-0.176	1.085	0.485		-9.20	-39.26	50.20	91.89
09:16:41	48.326000	18.080456	21.17		961.39		726.55		1.021	-0.134	1.118	0.499		-6.82	-42.39	47.36	91.89
09:16:41	48.326000	18.080456	21.17		961.37		726.77		1.082	0.039	1.021	0.532		2.18	-46.65	43.33	91.64
09:16:41	48.326000	18.080456	21.17		961.29		727.52		0.867	-0.193	1.142	0.495		-9.58	-37.20	52.13	91.64
09:16:41	48.326000	18.080456	21.17		961.48		725.81		1.378	-0.157	1.258	0.532		-7.12	-47.62	42.20	91.64
09:16:42	48.325634	18.080126	21.17		961.53		725.38		1.049	-0.506	1.413	0.549		-19.71	-36.58	50.51	91.64
09:16:42	48.325634	18.080126	21.17		961.41		726.40		1.199	-0.423	1.499	0.545		-15.74	-38.64	49.71	91.64
09:16:42	48.325634	18.080126	21.17		961.47		725.86		0.732	-0.686	1.534	0.549		-24.07	-25.52	56.82	92.25
09:16:42	48.325634	18.080126	21.17		961.34		727.03		0.548	-0.801	1.808	0.526		-23.90	-16.85	61.77	92.25
09:16:42	48.325634	18.080126	21.17		961.36		726.84		-0.034	-0.259	1.837	0.537		-8.03	1.05	81.91	92.25
09:16:43	48.325268	18.079796	21.17		961.35		726.98		-0.325	0.155	1.837	0.536		4.81	10.04	78.91	92.25
09:16:43	48.325268	18.079796	21.17		961.44		726.19		-0.670	0.375	1.837	0.579		11.55	20.03	67.31	92.25
09:16:43	48.325268	18.079796	21.17		961.36		726.86		-0.680	0.463	1.261	0.582		20.17	28.32	56.89	93.32
09:16:43	48.325268	18.079796	21.17		961.16		728.67		-0.633	0.491	0.445	0.548		47.81	54.89	29.05	93.32
09:16:43	48.325268	18.079796	21.18		960.98		730.26		-0.590	0.477	0.287	0.506		59.01	64.09	20.69	93.32
09:16:44	48.324894	18.079462	21.18		961.12		728.98		-0.247	0.446	0.828	0.555		28.31	16.57	58.39	93.32
09:16:44	48.324894	18.079462	21.19		960.98		730.21		-0.030	0.234	0.785	0.544		16.63	2.20	73.24	93.32
09:16:44	48.324894	18.079462	21.19		960.93		730.70		0.670	-0.094	0.677	0.508		-7.87	-44.70	45.02	94.20
09:16:44	48.324894	18.079462	21.19		960.79		731.90		0.651	-0.100	0.763	0.489		-7.46	-40.49	49.18	94.20
09:16:44	48.324894	18.079462	21.19		960.78		731.97		0.720	-0.164	0.875	0.507		-10.64	-39.48	49.81	94.20
09:16:45	48.324516	18.079130	21.20		960.69		732.78		0.871	-0.086	1.005	0.487		-4.87	-40.92	48.94	94.20
09:16:45	48.324516	18.079130	21.20		960.72		732.51		1.126	-0.168	1.172	0.519		-8.16	-43.85	45.83	94.20
09:16:45	48.324516	18.079130	21.20		960.65		733.10		0.223	-0.547	1.595	0.534		-18.93	-7.97	69.68	94.53
09:16:45	48.324516	18.079130	21.20		960.47		734.73		0.013	-0.304	1.837	0.508		-9.40	-0.40	80.59	94.53
09:16:45	48.324516	18.079130	21.20		960.40		735.34		0.092	-0.115	1.837	0.480		-3.57	-2.87	85.42	94.53
09:16:46	48.324135	18.078806	21.21		960.29		736.31		-0.507	0.314	1.790	0.498		9.97	15.83	71.56	94.53
09:16:46	48.324135	18.078806	21.21		960.38		735.51		-0.137	0.048	1.837	0.491		1.49	4.28	85.47	94.53
09:16:46	48.324135	18.078806	21.21		960.27		736.53		0.374	-0.466	1.837	0.482		-14.24	-11.50	71.98	94.28
09:16:46	48.324135	18.078806	21.21		960.36		735.71		0.475	-0.477	1.470	0.505		-17.97	-17.90	65.40	94.28
09:16:46	48.324135	18.078806	21.21		960.29		736.30		0.742	-0.061	0.890	0.476		-3.89	-39.80	50.11	94.28
09:16:47	48.323753	18.078487	21.22		960.35		735.84		-0.061	0.463	0.955	0.521		25.86	3.65	63.94	94.28
09:16:47	48.323753	18.078487	21.21		960.16		737.45		-0.671	0.366	0.128	0.502		70.68	79.17	9.53	94.28
09:16:47	48.323753	18.078487	21.22		959.97		739.15		-0.463	-0.082	1.837	0.502		-2.56	14.14	75.65	94.25
09:16:47	48.323753	18.078487	21.22		959.92		739.64		0.560	-0.490	0.983	0.463		-26.53	-29.66	52.86	94.25
09:16:47	48.323753	18.078487	21.22		959.86		740.10		0.479	-0.095	0.844	0.461		-6.45	-29.56	59.96	94.25
09:16:48	48.323372	18.078173	21.22		959.76		741.07		0.614	0.406	0.093	0.431		77.07	-81.37	7.22	94.25
09:16:48	48.323372	18.078173	21.22		959.85		740.23		-0.306	0.520	0.373	0.451		54.35	39.34	31.73	94.25
09:16:48	48.323372	18.078173	21.23		959.83		740.44		-0.502	0.403	0.916	0.479		23.73	28.73	54.91	94.23
09:16:48	48.323372	18.078173	21.23		959.90		739.83		-0.054	-0.056	1.749	0.489		-1.85	1.77	87.45	94.23
09:16:48	48.323372	18.078173	21.23		959.80		740.66		0.445	-0.500	1.236	0.488		-22.05	-19.81	61.54	94.23
09:16:49	48.322987	18.077854	21.23		959.86		740.12		0.712	-0.368	1.044	0.474		-19.41	-34.28	52.50	94.23
09:16:49	48.322987	18.077854	21.23		959.88		739.93		0.245	0.109	0.914	0.486		6.82	-14.99	73.66	94.23
09:16:49	48.322987	18.077854	21.23		959.78		740.86		0.053	0.306	0.810	0.489		20.68	-3.71	69.04	94.28
09:16:49	48.322987	18.077854	21.23		959.87		740.07		-0.707	0.317	0.006	0.505		88.99	89.55	0.42	94.28
09:16:49	48.322987	18.077854	21.23		959.77		740.96		-0.707	0.363	0.371	0.526		44.39	62.34	25.00	94.28
09:16:50	48.322601	18.077538	21.24		959.82		740.49		-0.651	0.029	1.837	0.541		0.90	19.51	70.47	94.28
09:16:50	48.322601	18.077538	21.24		959.75		741.09		0.296	-0.852	1.837	0.551		-24.87	-9.16	63.86	94.28
09:16:50	48.322601	18.077538	21.23		959.75		741.13		0.531	-0.741	1.512	0.527		-26.11	-19.36	58.91	94.62
09:16:50	48.322601	18.077538	21.24		959.71		741.50		0.878	-0.105	0.878	0.538		-6.83	-44.99	44.80	94.62
09:16:50	48.322601	18.077538	21.24		959.72		741.37		0.968	0.104	0.613	0.522		9.65	-57.64	32.21	94.62
09:16:51	48.322220	18.077217	21.24		959.63		742.16		0.174	0.269	0.335	0.522		38.73	-27.37	46.33	94.62
09:16:51	48.322220	18.077217	21.24		959.60		742.49		-0.141	0.395	0.392	0.513		45.20	19.81	43.08	94.62
09:16:51	48.322220	18.077217	21.25		959.58		742.60		-0.441	0.421	0.217	0.522		62.77	63.81	19.57	94.83
09:16:51	48.322220	18.077217	21.25		959.59		742.55		-0.870	0.468	0.731	0.514		32.63	49.95	36.51	94.83
09:16:51	48.322220	18.077217	21.25		959.56		742.83		-0.658	0.280	1.756	0.525		9.05	20.55	67.83	94.83
09:16:52	48.321835	18.076895	21.25		959.53		743.09		0.272	-0.393	1.837	0.511		-12.08	-8.41	75.42	94.83
09:16:52	48.321835	18.076895	21.26		959.55		742.87		0.651	-0.310	1.150	0.505		-15.08	-29.51	57.92	94.83
09:16:52	48.321835	18.076895	21.26		959.53		743.11		0.586	-0.100	0.731	0.523		-7.78	-38.72	50.88	95.13
09:16:52	48.321835	18.076895	21.26		959.56		742.78		0.413	-0.028	0.442	0.523		-3.63	-43.06	46.88	95.13
09:16:52	48.321835	18.076895	21.26		959.46		743.65		0.034	0.299	0.927	0.493		17.90	-2.07	71.99	95.13
09:16:53	48.321449	18.076572	21.27		959.48		743.52		-0.683	0.368	0.293	0.515		51.45	66.77	20.70	95.13
09:16:53	48.321449	18.076572	21.27		959.40		744.22		-0.727	0.409	0.956	0.520		23.15	37.23	48.92	95.13
09:16:53	48.321449	18.076572	21.28		959.41		744.16		-0.583	0.133	1.837	0.523		4.15	17.62	71.96	94.80
09:16:53	48.321449	18.076572	21.28		959.44		743.85		1.009	-0.462	1.126	0.512		-22.32	-41.86	45.42	94.80
09:16:53	48.321449	18.076572	21.29		959.43		743.92		0.835	-0.156	1.066	0.503		-8.34	-38.08	51.44	94.80
09:16:54	48.321064	18.076254	21.30		959.52		743.14		0.804	0.091	0.599	0.513		8.62	-53.31	36.52	94.80
09:16:54	48.321064	18.076254	21.30		959.49		743.45		0.604	0.209	0.507	0.507		22.41	-50.01	38.40	94.80
09:16:54	48.321064	18.076254	21.31		959.53		743.02		-0.268	0.426	0.493	0.534		40.81	28.52	44.43	95.36
09:16:54	48.321064	18.076254	21.31		959.40		744.20		-0.372	0.438	0.488	0.499		41.90	37.37	40.32	95.36
09:16:54	48.321064	18.076254	21.33		959.40		744.24		-0.782	0.488	0.260	0.507		61.97	71.64	15.73	95.36
09:16:55	48.320675	18.075939	21.33		959.23		745.69		-0.676	0.418	0.601	0.496		34.87	48.38	37.07	95.36
09:16:55	48.320675	18.075939	21.34		959.37		744.45		-0.158	0.140	1.837	0.533		4.37	4.90	83.45	95.36
09:16:55	48.320675	18.075939	21.34		959.24		745.65		0.204	0.019	1.837	0.493		0.58	-6.33	83.64	95.60
09:16:55	48.320675	18.075939	21.34		959.28		745.28		0.645	-0.573	1.632	0.518		-19.36	-21.56	62.13	95.60
09:16:55	48.320675	18.075939	21.34		959.23		745.71		0.731	-0.406	1.125	0.550		-19.86	-33.02	53.37	95.60
09:16:56	48.320278	18.075632	21.34		959.34		744.74		0.591	-0.203	0.693	0.552		-16.31	-40.43	47.99	95.60
09:16:56	48.320278	18.075632	21.34		959.09		747.01		0.401	-0.130	0.662	0.519		-11.11	-31.22	57.50	95.60
09:16:56	48.320278	18.075632	21.35		959.13		746.60		-0.082	0.345	0.779	0.514		23.88	5.99	65.54	95.56
09:16:56	48.320278	18.075632	21.36		959.07		747.12		-0.635	0.212	0.010	0.503		87.23	89.07	0.88	95.56
09:16:56	48.320278	18.075632	21.36		959.03		747.47		-0.779	0.308	1.059	0.500		16.22	36.32	51.67	95.56
09:16:57	48.319874	18.075333	21.36		959.07		747.17		-0.070	-0.398	1.837	0.496		-12.23	2.17	77.59	95.56
09:16:57	48.319874	18.075333	21.36		959.05		747.37		0.105	-0.777	1.837	0.476		-22.94	-3.28	66.88	95.56
09:16:57	48.319874	18.075333	21.36		959.03		747.48		0.583	-0.125	0.742	0.482		-9.54	-38.13	51.24	97.31
09:16:57	48.319874	18.075333	21.37		958.84		749.15		0.832	0.105	0.670	0.467		8.88	-51.13	38.65	97.31
09:16:57	48.319874	18.075333	21.37		958.92		748.48		0.718	0.205	0.326	0.465		32.08	-65.54	23.63	97.31
09:16:58	48.319466	18.075047	21.37		958.90		748.69		0.207	0.272	0.329	0.481		39.62	-32.17	43.89	97.31
09:16:58	48.319466	18.075047	21.38		958.99		747.82		-0.928	0.442	0.111	0.512		75.93	83.19	6.15	97.31
09:16:58	48.319466	18.075047	21.38		958.91		748.52		-0.891	0.420	0.005	0.509		89.33	89.69	0.28	97.94
09:16:58	48.319466	18.075047	21.38		958.97		747.99		-0.436	0.120	1.837	0.517		3.75	13.36	76.16	97.94
09:16:58	48.319466	18.075047	21.38		958.95		748.22		0.476	-0.500	1.672	0.506		-16.64	-15.88	67.58	97.94
09:16:59	48.319050	18.074764	21.39		958.90		748.62		0.620	-0.294	1.042	0.490		-15.78	-30.77	56.61	97.94
09:16:59	48.319050	18.074764	21.39		958.91		748.54		0.932	-0.125	0.971	0.488		-7.33	-43.82	45.93	97.94
09:16:59	48.319050	18.074764	21.40		958.94		748.31		0.564	-0.030	0.535	0.491		-3.19	-46.53	43.43	98.19
09:16:59	48.319050	18.074764	21.40		958.95		748.19		-0.031	0.426	0.927	0.493		24.66	1.93	65.28	98.19
09:16:59	48.319050	18.074764	21.41		958.91		748.57		-0.650	0.422	0.169	0.498		68.19	75.44	12.29	98.19
09:17:00	48.318630	18.074490	21.42		958.93		748.41		-0.584	0.406	1.085	0.485		20.51	28.29	56.75	98.19
09:17:00	48.318630	18.074490	21.42		958.88		748.85		-0.547	0.270	1.837	0.496		8.35	16.59	71.63	98.19
09:17:00	48.318630	18.074490	21.43		958.95		748.25		0.177	-0.695	1.837	0.468		-20.72	-5.51	68.67	98.66
09:17:00	48.318630	18.074490	21.43		958.92		748.47		0.180	-0.778	1.837	0.472		-22.96	-5.59	66.50	98.66
09:17:00	48.318630	18.074490	21.43		958.90		748.70		0.751	-0.599	1.225	0.495		-26.05	-31.51	51.90	98.66
09:17:01	48.318211	18.074223	21.44		958.88		748.81		0.729	-0.136	1.076	0.485		-7.23	-34.10	55.44	98.66
09:17:01	48.318211	18.074223	21.44		958.97		748.08		1.061	0.156	0.787	0.523		11.24	-53.42	36.29	98.66
09:17:01	48.318211	18.074223	21.44		959.02		747.57		0.319	0.048	0.594	0.548		4.65	-28.22	61.51	99.37
09:17:01	48.318211	18.074223	21.44		959.09		747.01		0.237	0.125	0.603	0.555		11.74	-21.44	66.04	99.37
09:17:01	48.318211	18.074223	21.45		959.07		747.10		-0.270	0.335	0.656	0.552		27.03	22.37	56.75	99.37
09:17:02	48.317783	18.073957	21.46		959.23		745.73		-0.266	0.323	0.739	0.596		23.62	19.81	60.46	99.37
09:17:02	48.317783	18.073957	21.47		959.19		746.07		-0.789	0.479	0.360	0.603		53.06	65.46	21.32	99.37
09:17:02	48.317783	18.073957	21.47		959.23		745.74		-0.972	0.564	0.293	0.595		62.59	73.24	14.60	100.02
